id,Age
114003,11.370437329597133
114004,9.934484727720838
114005,11.201501729376393
114006,6.640240523416395
114007,7.569386324630469
114008,12.046179730480096
114009,10.779162728824542
114010,12.468518731031947
114011,11.539372929817874
114012,12.046179730480096
114013,9.512145727168987
114014,10.018952527831207
114015,11.877244130259356
114016,9.681081327389727
114017,7.484918524520098
114018,8.667467726065283
114019,9.681081327389727
114020,5.711094722202321
114021,9.596613527279356
114022,9.427677927058616
114023,10.103420327941578
114024,10.525759328493429
114025,11.370437329597133
114026,6.386837123085284
114027,11.961711930369725
114028,12.384050930921578
114029,11.370437329597133
114030,11.792776330148984
114031,11.032566129155652
114032,11.539372929817874
114033,9.089806726617134
114034,10.948098329045282
114035,11.961711930369725
114036,11.708308530038614
114037,9.174274526727505
114038,10.018952527831207
114039,11.539372929817874
114040,10.525759328493429
114041,11.201501729376393
114042,11.961711930369725
114043,11.370437329597133
114044,9.934484727720838
114045,8.245128725513432
114046,11.792776330148984
114047,10.779162728824542
114048,11.117033929266022
114049,11.454905129707504
114050,9.596613527279356
114051,12.046179730480096
114052,12.130647530590466
114053,11.539372929817874
114054,10.69469492871417
114055,12.215115330700836
114056,9.850016927610467
114057,12.130647530590466
114058,10.948098329045282
114059,12.130647530590466
114060,10.69469492871417
114061,10.948098329045282
114062,11.792776330148984
114063,10.779162728824542
114064,7.653854124740839
114065,9.512145727168987
114066,8.498532125844543
114067,9.681081327389727
114068,12.552986531142318
114069,8.667467726065283
114070,11.877244130259356
114071,11.370437329597133
114072,7.147047324078617
114073,11.708308530038614
114074,12.299583130811207
114075,11.201501729376393
114076,10.86363052893491
114077,9.596613527279356
114078,10.356823728272689
114079,11.961711930369725
114080,12.130647530590466
114081,11.032566129155652
114082,11.285969529486763
114083,9.427677927058616
114084,11.961711930369725
114085,5.795562522312691
114086,10.779162728824542
114087,10.187888128051949
114088,7.99172532518232
114089,5.626626922091951
114090,8.16066092540306
114091,10.103420327941578
114092,10.525759328493429
114093,11.961711930369725
114094,10.44129152838306
114095,10.525759328493429
114096,12.468518731031947
114097,9.343210126948245
114098,8.329596525623801
114099,8.920871126396394
114100,11.032566129155652
114101,11.877244130259356
114102,8.16066092540306
114103,9.258742326837874
114104,7.315982924299358
114105,5.28875572165047
114106,10.356823728272689
114107,5.964498122533432
114108,7.653854124740839
114109,7.90725752507195
114110,10.356823728272689
114111,7.653854124740839
114112,9.089806726617134
114113,11.454905129707504
114114,10.779162728824542
114115,9.512145727168987
114116,8.329596525623801
114117,10.86363052893491
114118,10.356823728272689
114119,9.512145727168987
114120,10.018952527831207
114121,11.623840729928244
114122,10.779162728824542
114123,11.201501729376393
114124,9.258742326837874
114125,7.484918524520098
114126,10.779162728824542
114127,9.258742326837874
114128,9.512145727168987
114129,11.792776330148984
114130,8.667467726065283
114131,10.69469492871417
114132,9.596613527279356
114133,9.512145727168987
114134,8.582999925954912
114135,10.356823728272689
114136,10.27235592816232
114137,12.384050930921578
114138,9.512145727168987
114139,12.130647530590466
114140,6.133433722754173
114141,10.525759328493429
114142,11.454905129707504
114143,11.117033929266022
114144,9.934484727720838
114145,6.386837123085284
114146,7.82278972496158
114147,11.454905129707504
114148,8.751935526175654
114149,11.370437329597133
114150,11.708308530038614
114151,9.174274526727505
114152,8.836403326286023
114153,11.708308530038614
114154,5.37322352176084
114155,6.640240523416395
114156,10.69469492871417
114157,11.539372929817874
114158,10.610227128603801
114159,10.27235592816232
114160,10.356823728272689
114161,11.201501729376393
114162,10.779162728824542
114163,7.90725752507195
114164,8.498532125844543
114165,10.356823728272689
114166,10.69469492871417
114167,11.877244130259356
114168,9.681081327389727
114169,11.877244130259356
114170,7.315982924299358
114171,12.384050930921578
114172,13.144261131914911
114173,12.637454331252687
114174,7.231515124188987
114175,8.329596525623801
114176,10.779162728824542
114177,11.117033929266022
114178,11.032566129155652
114179,6.978111723857876
114180,9.258742326837874
114181,5.711094722202321
114182,10.525759328493429
114183,9.258742326837874
114184,10.525759328493429
114185,10.018952527831207
114186,11.201501729376393
114187,11.623840729928244
114188,8.920871126396394
114189,9.596613527279356
114190,11.117033929266022
114191,5.035352321319358
114192,9.174274526727505
114193,11.877244130259356
114194,9.850016927610467
114195,11.708308530038614
114196,11.539372929817874
114197,11.877244130259356
114198,12.299583130811207
114199,11.539372929817874
114200,8.667467726065283
114201,11.370437329597133
114202,6.724708323526766
114203,8.582999925954912
114204,7.400450724409728
114205,13.22872893202528
114206,10.69469492871417
114207,12.215115330700836
114208,9.174274526727505
114209,10.948098329045282
114210,11.201501729376393
114211,9.512145727168987
114212,11.370437329597133
114213,7.062579523968247
114214,6.471304923195655
114215,12.130647530590466
114216,11.454905129707504
114217,9.850016927610467
114218,10.610227128603801
114219,7.82278972496158
114220,8.836403326286023
114221,11.708308530038614
114222,11.370437329597133
114223,11.454905129707504
114224,11.623840729928244
114225,7.82278972496158
114226,9.174274526727505
114227,11.623840729928244
114228,10.103420327941578
114229,10.525759328493429
114230,11.877244130259356
114231,11.285969529486763
114232,11.623840729928244
114233,7.147047324078617
114234,9.343210126948245
114235,8.498532125844543
114236,10.103420327941578
114237,10.69469492871417
114238,10.44129152838306
114239,8.751935526175654
114240,10.103420327941578
114241,4.950884521208988
114242,7.653854124740839
114243,9.934484727720838
114244,4.359609920436395
114245,9.258742326837874
114246,10.779162728824542
114247,12.215115330700836
114248,12.890857731583798
114249,9.005338926506765
114250,8.498532125844543
114251,10.69469492871417
114252,10.610227128603801
114253,8.498532125844543
114254,12.130647530590466
114255,7.315982924299358
114256,10.103420327941578
114257,9.089806726617134
114258,8.667467726065283
114259,10.610227128603801
114260,9.850016927610467
114261,9.258742326837874
114262,11.117033929266022
114263,9.512145727168987
114264,8.16066092540306
114265,9.258742326837874
114266,6.048965922643803
114267,7.99172532518232
114268,6.978111723857876
114269,11.708308530038614
114270,7.82278972496158
114271,6.978111723857876
114272,10.779162728824542
114273,9.343210126948245
114274,10.356823728272689
114275,9.174274526727505
114276,7.569386324630469
114277,9.258742326837874
114278,11.623840729928244
114279,12.890857731583798
114280,9.850016927610467
114281,5.37322352176084
114282,12.299583130811207
114283,11.285969529486763
114284,11.708308530038614
114285,11.623840729928244
114286,10.86363052893491
114287,11.032566129155652
114288,12.046179730480096
114289,5.711094722202321
114290,6.048965922643803
114291,12.130647530590466
114292,10.018952527831207
114293,7.569386324630469
114294,10.27235592816232
114295,6.555772723306025
114296,9.765549127500098
114297,9.427677927058616
114298,4.190674320215655
114299,13.39766453224602
114300,11.961711930369725
114301,9.089806726617134
114302,11.877244130259356
114303,11.117033929266022
114304,6.724708323526766
114305,9.343210126948245
114306,12.637454331252687
114307,12.384050930921578
114308,8.667467726065283
114309,11.285969529486763
114310,11.370437329597133
114311,11.454905129707504
114312,7.569386324630469
114313,7.062579523968247
114314,11.961711930369725
114315,10.103420327941578
114316,8.751935526175654
114317,11.961711930369725
114318,11.623840729928244
114319,11.117033929266022
114320,11.201501729376393
114321,7.315982924299358
114322,10.69469492871417
114323,10.27235592816232
114324,11.539372929817874
114325,9.596613527279356
114326,11.877244130259356
114327,9.934484727720838
114328,10.44129152838306
114329,7.484918524520098
114330,11.708308530038614
114331,9.934484727720838
114332,11.623840729928244
114333,10.779162728824542
114334,10.86363052893491
114335,13.39766453224602
114336,7.400450724409728
114337,6.640240523416395
114338,10.69469492871417
114339,9.005338926506765
114340,12.130647530590466
114341,10.69469492871417
114342,7.653854124740839
114343,11.117033929266022
114344,10.44129152838306
114345,7.569386324630469
114346,9.765549127500098
114347,11.370437329597133
114348,9.427677927058616
114349,10.69469492871417
114350,11.623840729928244
114351,10.018952527831207
114352,8.836403326286023
114353,7.569386324630469
114354,6.048965922643803
114355,7.400450724409728
114356,10.86363052893491
114357,7.315982924299358
114358,13.22872893202528
114359,8.836403326286023
114360,12.046179730480096
114361,11.370437329597133
114362,10.356823728272689
114363,11.961711930369725
114364,10.69469492871417
114365,11.961711930369725
114366,11.454905129707504
114367,7.147047324078617
114368,10.610227128603801
114369,8.667467726065283
114370,11.623840729928244
114371,6.133433722754173
114372,9.512145727168987
114373,11.539372929817874
114374,10.610227128603801
114375,9.681081327389727
114376,10.44129152838306
114377,11.792776330148984
114378,6.724708323526766
114379,11.623840729928244
114380,10.86363052893491
114381,7.653854124740839
114382,6.555772723306025
114383,8.498532125844543
114384,11.961711930369725
114385,10.610227128603801
114386,9.005338926506765
114387,11.623840729928244
114388,9.089806726617134
114389,10.525759328493429
114390,9.934484727720838
114391,13.313196732135651
114392,6.978111723857876
114393,6.471304923195655
114394,9.850016927610467
114395,10.44129152838306
114396,11.032566129155652
114397,5.711094722202321
114398,6.893643923747506
114399,11.539372929817874
114400,8.582999925954912
114401,10.610227128603801
114402,9.512145727168987
114403,10.27235592816232
114404,12.046179730480096
114405,7.484918524520098
114406,12.130647530590466
114407,9.089806726617134
114408,7.653854124740839
114409,12.299583130811207
114410,10.69469492871417
114411,11.117033929266022
114412,10.69469492871417
114413,4.950884521208988
114414,9.681081327389727
114415,11.285969529486763
114416,9.005338926506765
114417,10.948098329045282
114418,12.468518731031947
114419,10.69469492871417
114420,6.048965922643803
114421,12.552986531142318
114422,11.201501729376393
114423,11.623840729928244
114424,5.626626922091951
114425,10.187888128051949
114426,9.934484727720838
114427,11.623840729928244
114428,9.258742326837874
114429,9.427677927058616
114430,11.117033929266022
114431,5.795562522312691
114432,11.708308530038614
114433,12.890857731583798
114434,12.046179730480096
114435,11.961711930369725
114436,9.934484727720838
114437,9.850016927610467
114438,10.018952527831207
114439,7.73832192485121
114440,11.708308530038614
114441,11.623840729928244
114442,9.343210126948245
114443,11.792776330148984
114444,8.667467726065283
114445,5.626626922091951
114446,11.201501729376393
114447,11.285969529486763
114448,8.414064325734172
114449,10.187888128051949
114450,10.525759328493429
114451,12.046179730480096
114452,12.299583130811207
114453,10.525759328493429
114454,4.613013320767507
114455,10.356823728272689
114456,12.046179730480096
114457,10.356823728272689
114458,9.850016927610467
114459,11.454905129707504
114460,11.623840729928244
114461,11.792776330148984
114462,9.850016927610467
114463,8.667467726065283
114464,11.792776330148984
114465,10.356823728272689
114466,11.370437329597133
114467,11.708308530038614
114468,8.836403326286023
114469,10.779162728824542
114470,11.201501729376393
114471,6.724708323526766
114472,4.866416721098618
114473,10.86363052893491
114474,9.850016927610467
114475,10.356823728272689
114476,4.613013320767507
114477,10.610227128603801
114478,11.285969529486763
114479,8.16066092540306
114480,11.623840729928244
114481,9.850016927610467
114482,10.948098329045282
114483,12.299583130811207
114484,11.032566129155652
114485,9.850016927610467
114486,11.539372929817874
114487,10.86363052893491
114488,12.97532553169417
114489,9.765549127500098
114490,8.498532125844543
114491,9.174274526727505
114492,12.80638993147343
114493,11.961711930369725
114494,11.370437329597133
114495,10.187888128051949
114496,10.018952527831207
114497,6.048965922643803
114498,10.356823728272689
